function,label
"@Override
    public void dump(PrintWriter pw, String prefix) {
        pw.println(prefix + mTag + "" "" + this);

        final String indent = prefix + ""  "";
        pw.println(indent + ""ownerPid="" + mOwnerPid + "", ownerUid="" + mOwnerUid
                + "", userId="" + mUserId);
        pw.println(indent + ""package="" + mPackageName);
        pw.println(indent + ""launchIntent="" + mLaunchIntent);
        pw.println(indent + ""mediaButtonReceiver="" + mMediaButtonReceiverHolder);
        pw.println(indent + ""active="" + mIsActive);
        pw.println(indent + ""flags="" + mFlags);
        pw.println(indent + ""rating type="" + mRatingType);
        pw.println(indent + ""controllers: "" + mControllerCallbackHolders.size());
        pw.println(indent + ""state="" + (mPlaybackState == null ? null : mPlaybackState.toString()));
        pw.println(indent + ""audioAttrs="" + mAudioAttrs);
        pw.println(indent + ""volumeType="" + mVolumeType + "", controlType="" + mVolumeControlType
                + "", max="" + mMaxVolume + "", current="" + mCurrentVolume);
        pw.println(indent + ""metadata: "" + mMetadataDescription);
        pw.println(indent + ""queueTitle="" + mQueueTitle + "", size=""
                + (mQueue == null ? 0 : mQueue.size()));
    }",0
"@Override
    public long getCompressedSize(String fileName)
            throws DirectoryException {
        return getSize(fileName);
    }",0
"private static Throwing.Function<String, String> prefix() {
    return p -> p.substring(1);
  }",0
"public void scale(Object nativeGraphics, float x, float y) {
        ((AndroidGraphics) nativeGraphics).scale(x, y);
    }",0
"protected Locale getLocale(DocumentReference documentReference) throws SolrIndexerException
    {
        Locale locale = null;

        try {
            if (documentReference.getLocale() != null && !documentReference.getLocale().equals(Locale.ROOT)) {
                locale = documentReference.getLocale();
            } else {
                XWikiContext xcontext = this.xcontextProvider.get();
                locale = xcontext.getWiki().getDocument(documentReference, xcontext).getRealLocale();
            }
        } catch (Exception e) {
            throw new SolrIndexerException(
                String.format(""Exception while fetching the locale of the document '%s'"", documentReference), e);
        }

        return locale;
    }",0
"@Override
    public int hashCode() {
        return Objects.hash(authenticatorId, authzAcl, classId, description, enabled, enabledBy, id, inputs, name,
                outputs, policySets, renewal, visible, xmlOutput);
    }",0
"public int getHeaderRowCount() {
        return header.getRowCount();
    }",0
"public void setTransWrappedSessionKey(String transWrappedSessionKey) {
        attributes.put(TRANS_WRAPPED_SESSION_KEY, transWrappedSessionKey);
    }",0
"@LargeTest
    @Test
    public void testSingleOutgoingCallRemoteDisconnect() throws Exception {
        IdPair ids = startAndMakeActiveOutgoingCall(""650-555-1212"",
                mPhoneAccountA0.getAccountHandle(), mConnectionServiceFixtureA);

        when(mClockProxy.currentTimeMillis()).thenReturn(TEST_DISCONNECT_TIME);
        when(mClockProxy.elapsedRealtime()).thenReturn(TEST_DISCONNECT_ELAPSED_TIME);
        mConnectionServiceFixtureA.sendSetDisconnected(ids.mConnectionId, DisconnectCause.LOCAL);
        assertEquals(Call.STATE_DISCONNECTED,
                mInCallServiceFixtureX.getCall(ids.mCallId).getState());
        assertEquals(Call.STATE_DISCONNECTED,
                mInCallServiceFixtureY.getCall(ids.mCallId).getState());
        verifyNoBlockChecks();
    }",0
"public String getMainClass() {
        return mainClass;
    }",0
"private void updateUidState() {
            updateUidState(getCurrentState());
        }",0
"private boolean hasAccess(Right right, DocumentReference user, EntityReference entity)
    {
        return checkPreAccess(right) && this.authorizationManager.hasAccess(right, user, getFullReference(entity));
    }",0
"private final int jjStopStringLiteralDfa_0(int pos, long active0)
{
   switch (pos)
   {
      case 0:
         if ((active0 & 0x10L) != 0L)
            return 2;
         if ((active0 & 0xcL) != 0L)
         {
            jjmatchedKind = 1;
            return 4;
         }
         return -1;
      default :
         return -1;
   }
}",0
"void addInputMethodWindowToListLocked(WindowState win) {
        int pos = findDesiredInputMethodWindowIndexLocked(true);
        if (pos >= 0) {
            win.mTargetAppToken = mInputMethodTarget.mAppToken;
            if (DEBUG_WINDOW_MOVEMENT || DEBUG_ADD_REMOVE) Slog.v(
                    TAG, ""Adding input method window "" + win + "" at "" + pos);
            // TODO(multidisplay): IMEs are only supported on the default display.
            getDefaultWindowListLocked().add(pos, win);
            mWindowsChanged = true;
            moveInputMethodDialogsLocked(pos+1);
            return;
        }
        win.mTargetAppToken = null;
        addWindowToListInOrderLocked(win, true);
        moveInputMethodDialogsLocked(pos);
    }",0
"void onCoreSettingsChange(Bundle settings) {
        synchronized (mProcLock) {
            mProcessList.updateCoreSettingsLOSP(settings);
        }
    }",0
"private boolean launchedFromSystemSurface() {
        return mLaunchSourceType == LAUNCH_SOURCE_TYPE_SYSTEM
                || mLaunchSourceType == LAUNCH_SOURCE_TYPE_HOME
                || mLaunchSourceType == LAUNCH_SOURCE_TYPE_SYSTEMUI;
    }",0
"AlarmManager getAlarmManager() {
            return mContext.getSystemService(AlarmManager.class);
        }",0
"@Override
	public String changePassword(String newPassword) {
		try {
			new AccountManager(mXMPPConnection).changePassword(newPassword);
			return ""OK""; //HACK: hard coded string to differentiate from failure modes
		} catch (XMPPException e) {
			if (e.getXMPPError() != null)
				return e.getXMPPError().toString();
			else
				return e.getLocalizedMessage();
		}
	}",0
"@Override
        public void beforeTextChanged(CharSequence arg0, int arg1, int arg2, int arg3) {}",0
"@Override
        public void setReaderMode(IBinder binder, IAppCallback callback, int flags, Bundle extras)
                throws RemoteException {
            if (!mForegroundUtils.isInForeground(Binder.getCallingUid())) {
                Log.e(TAG, ""setReaderMode: Caller not in foreground."");
                return;
            }
            synchronized (NfcService.this) {
                if (!isNfcEnabled()) {
                    Log.e(TAG, ""setReaderMode() called while NFC is not enabled."");
                    return;
                }
                if (flags != 0) {
                    try {
                        mReaderModeParams = new ReaderModeParams();
                        mReaderModeParams.callback = callback;
                        mReaderModeParams.flags = flags;
                        mReaderModeParams.presenceCheckDelay = extras != null
                                ? (extras.getInt(NfcAdapter.EXTRA_READER_PRESENCE_CHECK_DELAY,
                                        DEFAULT_PRESENCE_CHECK_DELAY))
                                : DEFAULT_PRESENCE_CHECK_DELAY;
                        binder.linkToDeath(mReaderModeDeathRecipient, 0);
                    } catch (RemoteException e) {
                        Log.e(TAG, ""Remote binder has already died."");
                        return;
                    }
                } else {
                    try {
                        mReaderModeParams = null;
                        binder.unlinkToDeath(mReaderModeDeathRecipient, 0);
                    } catch (NoSuchElementException e) {
                        Log.e(TAG, ""Reader mode Binder was never registered."");
                    }
                }
                applyRouting(false);
            }
        }",1
"private void registerConfig(URL resourceConfig) {
		try {
			if (log.isDebugEnabled()) {
				log.debug(""Process resources configuration file ""
						+ resourceConfig.toExternalForm());
			}

			InputStream in = URLToStreamHelper.urlToStream(resourceConfig);
			try {
				Digester digester = new Digester();
				digester.setValidating(false);
				digester.setEntityResolver(new EntityResolver() {
					// Dummi resolver - alvays do nothing
					public InputSource resolveEntity(String publicId,
							String systemId) throws SAXException, IOException {
						return new InputSource(new StringReader(""""));
					}
				});
				digester.setNamespaceAware(false);
				digester.setUseContextClassLoader(true);
				digester.push(this);
				digester.addObjectCreate(""resource-config/resource"", ""class"",
						JarResource.class);
				digester.addObjectCreate(""resource-config/resource/renderer"",
						""class"", HTMLRenderer.class);
				digester.addCallMethod(
						""resource-config/resource/renderer/content-type"",
						""setContentType"", 0);
				digester.addSetNext(""resource-config/resource/renderer"",
						""setRenderer"", ResourceRenderer.class.getName());
				digester.addCallMethod(""resource-config/resource/name"",
						""setKey"", 0);
				digester.addCallMethod(""resource-config/resource/path"",
						""setPath"", 0);
				digester.addCallMethod(""resource-config/resource/cacheable"",
						""setCacheable"", 0);
				digester.addCallMethod(
						""resource-config/resource/session-aware"",
						""setSessionAware"", 0);
				digester.addCallMethod(""resource-config/resource/property"",
						""setProperty"", 2);
				digester.addCallParam(""resource-config/resource/property/name"",
						0);
				digester.addCallParam(
						""resource-config/resource/property/value"", 1);
				digester.addCallMethod(""resource-config/resource/content-type"",
						""setContentType"", 0);
				digester.addSetNext(""resource-config/resource"", ""addResource"",
						InternetResource.class.getName());
				digester.parse(in);
			} finally {
				in.close();
			}
		} catch (IOException e) {
			throw new FacesException(e);
		} catch (SAXException e) {
			throw new FacesException(e);
		}
	}",0
